Blend Total Fund,Asset Class,Sub Asset Class,Pools,Pool Code,Portfolio Code,BenchMarkRD,prfSubAssetClass,Portfolio Name,Scale
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,IB2021,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,Innovate BC - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,MR2021,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,MUNICIPAL RETIREE BENEFIT TRUST - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,AOTA01,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,Allied Ops Trading Account - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,ERESQLD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BCI (Pension) QLD Investment Corporation - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,ESILENDR,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,Enderby IRR LP - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,E0720,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,Derivative Variance Margin Settlement - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,EEILEOS,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,Eos Investment Limited Partnership - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,TL2022,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,South Coast British Columbia Transportation Author,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,EDPL0125,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,Beluga IMC Limited Partnership - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,EDPLTRAN,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,TL IMC PD LP - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,EMCLPFDR,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,QR Select Client Parallel Feeder Fin LP - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,EMCLTR94,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,QR Select Client Feeder Fin LP - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,EMTGICPP,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BCI (ICPP) US Finance Inc. - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,ERELMRLP,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,QR Select Client Parallel Feeder RE LP - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,ERELTRLP,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,QR Select Client Feeder RE LP - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,E0P2023,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,2023 Private Equity Fund - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,EGPENDR,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,Enderby IRR GP Inc. - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,EPPLPHIU,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,HIUT INV PE LIMITED PARTNERSHIP - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,EPPLPTL,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,TL INV PE LIMITED PARTNERSHIP - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,EPPSC23,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,IMCPE Investment 2023 Inc. - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,EPPLP23,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,IMCPE INV 2023 Limited Partnership - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,EPPTFT22,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,Fir IMC 2022 Inv Trust - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,EPPLP23A,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,IMCPE INV 2023-2 Limited Partnership - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,ESILBOLC,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,Bolsena IRR-C LP - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,MI3424,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,UVIC BCCD-42 2.75% 18JUN2052 - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,EDPLSKAN,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,Skana Investment Limited Partnership - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,AS1600,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC Assessment Authority - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,ESIPCAST,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,Castlegar IRR Inc. - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,EGPBOLC,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,Bolsena IRR-C GP Inc. - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,EPPALP04,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,IMCPE MASTER PENSION LP 04 CLASS - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,EPPALP06,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,IMCPE MASTER PENSION LP 06 CLASS - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,EPPALP08,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,IMCPE MASTER PENSION LP 08 CLASS - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,EPPALP11,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,IMCPE MASTER PENSION LP 11 CLASS - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,EPPALP15,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,IMCPE MASTER PENSION LP 15 CLASS - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,EPPALP96,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,IMCPE MASTER PENSION LP 96 CLASS - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,EPPALP99,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,IMCPE MASTER PENSION LP 99 CLASS - Asset,1.0000000000000
BCI TOTAL FUND,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,RISKOTHER CLIENTS,EPPLP99A,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,IMCPE MASTER PENSION LP 99A CLASS - Asset,1.0000000000000
