Blend Total Fund,Asset Class,Sub Asset Class,Pools,BenchMark  Pools,Pool Code,Portfolio Code,BenchMark Portfolios,BenchMarkRD,prfSubAssetClass,Portfolio Name,Scale,Portfolio Market Value
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,MAJOR CLIENTS,BMK_MAJOR CLIENTS_RD,RISKMAJOR CLIENTS,WC1650,BMK_RISKMAJOR CLIENTS_WC1650_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,WORKERS COMPENSATION BOARD,1.0,370677611.7888858
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,MAJOR CLIENTS,BMK_MAJOR CLIENTS_RD,RISKMAJOR CLIENTS,WC5030,BMK_RISKMAJOR CLIENTS_WC5030_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,WCB PENSION TRUST,1.0,103988639.3834224
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,AGGRE,BMK_RISKOTHER CLIENTS_AGGRE_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BCI TRUST GLOBAL RE AGG,1.0,-43393777.24412763
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,AR8105,BMK_RISKOTHER CLIENTS_AR8105_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC ARB S/T S/F CP,1.0,52755215.91937772
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,AR8151,BMK_RISKOTHER CLIENTS_AR8151_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC Arbitrage ST CP - Asset,1.0,7052234.5
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,AR9151,BMK_RISKOTHER CLIENTS_AR9151_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,ST MATCHED BOOK USD,1.0,44743216.08487891
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,BC0100,BMK_RISKOTHER CLIENTS_BC0100_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,Section 36 General Investment - Asset,1.0,85544.6
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,BC5305,BMK_RISKOTHER CLIENTS_BC5305_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,PHY FIT & AMATEUR SPORT,1.0,38712260.27371857
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,BC5310,BMK_RISKOTHER CLIENTS_BC5310_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,FIRST CITIZEN FUND,1.0,59227496.83670164
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,BC5313,BMK_RISKOTHER CLIENTS_BC5313_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC 150 Cultural Fund - Asset,1.0,5036149.7
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,BC5315,BMK_RISKOTHER CLIENTS_BC5315_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,Arts Legacy Fund - Asset,1.0,10177799.18
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,CB2000,BMK_RISKOTHER CLIENTS_CB2000_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,COLUMBIA BASIN TRUST,1.0,45556184.46
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,CU1000,BMK_RISKOTHER CLIENTS_CU1000_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,CUDIC - CASH & EQUITY HOLDINGS,1.0,43770612.31
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,CU1010,BMK_RISKOTHER CLIENTS_CU1010_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,CUDIC-SEGREGATED GOVT BONDS,1.0,838132756.4700173
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,CW1100,BMK_RISKOTHER CLIENTS_CW1100_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,Canada Commonwealth Legacy Trust,1.0,532936.4371993415
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,E0APMP,BMK_RISKOTHER CLIENTS_E0APMP_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,UVIC STUDENT FUND,1.0,642029.0720800731
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,EDPBSEIF,BMK_RISKOTHER CLIENTS_EDPBSEIF_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,SEI FI TRUSTEE INC.,1.0,10.82
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,EDPLPERR,BMK_RISKOTHER CLIENTS_EDPLPERR_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,PERRIN IMC LP,1.0,95995134.62731412
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,EMCP1,BMK_RISKOTHER CLIENTS_EMCP1_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,ICBC PENSION MD BV - ASSET,1.0,6465039.32
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,EMCP2,BMK_RISKOTHER CLIENTS_EMCP2_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,ICBC PENSION MD BSR - ASSET,1.0,40865678.7
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,EREP1,BMK_RISKOTHER CLIENTS_EREP1_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,ICBC PENSION RE CONCERT CORP FUND - ASSET,1.0,45424497.0
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,EREP2,BMK_RISKOTHER CLIENTS_EREP2_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,ICBC PENSION RE GREYSTONE CAP MGMT - ASSET,1.0,79214349.0
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,EREP3,BMK_RISKOTHER CLIENTS_EREP3_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,ICBC PENSION RE MORGAN STANLEY PROP FUND LLC - ASS,1.0,47190618.0
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,ESIBGTS,BMK_RISKOTHER CLIENTS_ESIBGTS_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,HONOS IMC GP INC,1.0,195.5440000000449
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,ESILGTS,BMK_RISKOTHER CLIENTS_ESILGTS_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,Honos IMC LP - Asset,1.0,100.0
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,ESILRAD,BMK_RISKOTHER CLIENTS_ESILRAD_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,RADIUM IMC LP - ASSET,1.0,-472278488.5571427
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,ESILROS2,BMK_RISKOTHER CLIENTS_ESILROS2_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,ROSSLAND IMC LP - ASSET,1.0,22393.5781765727
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,FE1300,BMK_RISKOTHER CLIENTS_FE1300_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC Ferry Corporation,1.0,7212.01
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,FM2001,BMK_RISKOTHER CLIENTS_FM2001_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,FUNDS MANAGEMENT FEES TRUST,1.0,99660301.94004267
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,FM9001,BMK_RISKOTHER CLIENTS_FM9001_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BCIMC US$ ACCOUNT,1.0,1297385.007920353
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,FR1001,BMK_RISKOTHER CLIENTS_FR1001_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,FRBC/BC Wood - Legacy Fund - Asset,1.0,6266289.45
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,HF5000,BMK_RISKOTHER CLIENTS_HF5000_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,HOSP/MFA DEFEASED MAR 31/99,1.0,4883573.668521415
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,HY1000,BMK_RISKOTHER CLIENTS_HY1000_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC HYDRO AND POWER AUTHORITY OPERATING TRUST CDN,1.0,7367807.54
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,HY1001,BMK_RISKOTHER CLIENTS_HY1001_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC Hydro and Power Authority Operating Trust US,1.0,728503.9060001982
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,IC5010SR,BMK_RISKOTHER CLIENTS_IC5010SR_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,ICBC Pension Solvency Reserve Account - Asset,1.0,1140958.03
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,ICBCIFBA,BMK_RISKOTHER CLIENTS_ICBCIFBA_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,ICBC IF BONDS,1.0,4469007582.613194
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,ICIFRL,BMK_RISKOTHER CLIENTS_ICIFRL_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,ICBCIF Repos - Asset,1.0,-551606465.1304884
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,MI3048,BMK_RISKOTHER CLIENTS_MI3048_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,IT BCIT-CD-P SEP 08/2023,1.0,-23.22
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,MI3128,BMK_RISKOTHER CLIENTS_MI3128_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,CL NCAL-MTN-52 AUG 23/2024,1.0,1502146.474819584
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,MI3328,BMK_RISKOTHER CLIENTS_MI3328_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC TRANSIT BCCP-107 JUL11/25,1.0,2465653.577777524
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,MI3329,BMK_RISKOTHER CLIENTS_MI3329_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC TRANSIT BCCP-108 AUG11/25,1.0,3864138.188892275
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,MI3339,BMK_RISKOTHER CLIENTS_MI3339_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC TRANSIT BCCP-113 AUG 8/26,1.0,1184448.339781594
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,MI3344,BMK_RISKOTHER CLIENTS_MI3344_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC TRANSIT BCCP-119 DEC11/26,1.0,5648084.53774295
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,MI3349,BMK_RISKOTHER CLIENTS_MI3349_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC TRANSIT BCCP-128 OCT 9 27,1.0,1301566.837151882
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,MI3350,BMK_RISKOTHER CLIENTS_MI3350_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,UVIC BCCP-129 NOV 13 2027,1.0,6623697.305710061
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,MI3351,BMK_RISKOTHER CLIENTS_MI3351_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,UBC BCCD-11 4.70 JUN18 2037,1.0,35001567.67771925
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,MI3357,BMK_RISKOTHER CLIENTS_MI3357_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,UVIC BCCP-136 JULY 8 2038,1.0,5169641.606222093
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,MI3360,BMK_RISKOTHER CLIENTS_MI3360_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC TRANSIT BCCP-139 OCT 7/28,1.0,3892593.348768091
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,MI3365,BMK_RISKOTHER CLIENTS_MI3365_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC TRANSIT BCCP-142 DEC 9/23,1.0,357402.9339704519
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,MI3366,BMK_RISKOTHER CLIENTS_MI3366_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC TRANSIT BCCP-143 DEC 9/28,1.0,1430415.150450776
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,MI3370,BMK_RISKOTHER CLIENTS_MI3370_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC TRANSIT BCCP-145 MAY11/29,1.0,11817222.57684291
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,MI3378,BMK_RISKOTHER CLIENTS_MI3378_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,LANGARA BCCP-154 NOV 10 2039,1.0,2014358.462883624
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,MI3387,BMK_RISKOTHER CLIENTS_MI3387_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC TRANSIT BCCP-157 MAR9'40,1.0,2235699.96934633
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,MI3390,BMK_RISKOTHER CLIENTS_MI3390_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC TRANSIT BCCP-159 4/12/40,1.0,1683433.039959342
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,MI3403,BMK_RISKOTHER CLIENTS_MI3403_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC TRANSIT BCCP-173 7/11/26,1.0,18305633.90931863
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,MI3404,BMK_RISKOTHER CLIENTS_MI3404_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC TRANSIT BCCP-174 7/11/31,1.0,2398635.186993852
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,MI3419,BMK_RISKOTHER CLIENTS_MI3419_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,CPC BCCD-29(R5) JUN 18 2044,1.0,36250721.48982939
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,MI3420,BMK_RISKOTHER CLIENTS_MI3420_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,OKANAGAN COL BCCP-181 6/9/29,1.0,1735505.874874592
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,MI3421,BMK_RISKOTHER CLIENTS_MI3421_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BCIT BCCD-25 4.30 18JUN2042,1.0,3152636.637258012
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,MI3422,BMK_RISKOTHER CLIENTS_MI3422_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,WAXCO BCCD-39 2.95% 18JUN50 - ASSET,1.0,18426237.36998182
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,MI3423,BMK_RISKOTHER CLIENTS_MI3423_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,WAXCO BCCD-39 2.95% 18JUN50 - ASSET,1.0,16383152.23576723
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,MI4010,BMK_RISKOTHER CLIENTS_MI4010_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,PUBLIC GUARDIAN & TRST OF BC,1.0,653463288.2184123
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,MI4011,BMK_RISKOTHER CLIENTS_MI4011_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,PGT BALANCED GROWTH FUND,1.0,6753620.35
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,MI4012,BMK_RISKOTHER CLIENTS_MI4012_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,PGT BALANCED INCOME FUND,1.0,3155541.73
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,MI4015,BMK_RISKOTHER CLIENTS_MI4015_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC Government House Foundation - Asset,1.0,154610.81
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,MI4051,BMK_RISKOTHER CLIENTS_MI4051_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,2010 GAMES OPERATING TRUST,1.0,2564904.92
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,MI4105,BMK_RISKOTHER CLIENTS_MI4105_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,Land Registry Assurance FD T - Asset,1.0,288356.35
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,MI4138,BMK_RISKOTHER CLIENTS_MI4138_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,UVIC COMB MP PENSION BAL FND,1.0,3859317.955314164
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,MI4138A,BMK_RISKOTHER CLIENTS_MI4138A_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,UVic Combined M&P Pension Canadian Equity,1.0,3247.12
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,MI4145,BMK_RISKOTHER CLIENTS_MI4145_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,Cache Creek Landfill Trust - Asset,1.0,5712000.19
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,MI4146,BMK_RISKOTHER CLIENTS_MI4146_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC Transportation Financing Authority Investment,1.0,5223271.05
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,MI4166,BMK_RISKOTHER CLIENTS_MI4166_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,NORTHERN DEVELOPMENT FUND TR,1.0,12384566.28318481
